warehouse,date,holiday_name,holiday,shops_closed,winter_school_holidays,school_holidays,id,warehouse_id,holiday_name_id,weekday,month
Prague_1,2024-04-07,,0,0,0,0,Prague_1_2024-04-07,51,0,7,4
Prague_1,2024-04-08,,0,0,0,0,Prague_1_2024-04-08,51,0,1,4
Prague_1,2024-04-09,,0,0,0,0,Prague_1_2024-04-09,51,0,2,4
Prague_1,2024-04-10,,0,0,0,0,Prague_1_2024-04-10,51,0,3,4
Prague_1,2024-04-11,,0,0,0,0,Prague_1_2024-04-11,51,0,4,4
Prague_1,2024-04-12,,0,0,0,0,Prague_1_2024-04-12,51,0,5,4
Prague_1,2024-04-13,,0,0,0,0,Prague_1_2024-04-13,51,0,6,4
Prague_1,2024-04-14,,0,0,0,0,Prague_1_2024-04-14,51,0,7,4
Prague_1,2024-04-15,,0,0,0,0,Prague_1_2024-04-15,51,0,1,4
Prague_1,2024-04-16,,0,0,0,0,Prague_1_2024-04-16,51,0,2,4
Prague_1,2024-04-17,,0,0,0,0,Prague_1_2024-04-17,51,0,3,4
Prague_1,2024-04-18,,0,0,0,0,Prague_1_2024-04-18,51,0,4,4
Prague_1,2024-04-19,,0,0,0,0,Prague_1_2024-04-19,51,0,5,4
Prague_1,2024-04-20,,0,0,0,0,Prague_1_2024-04-20,51,0,6,4
Prague_1,2024-04-21,,0,0,0,0,Prague_1_2024-04-21,51,0,7,4
Prague_1,2024-04-22,,0,0,0,0,Prague_1_2024-04-22,51,0,1,4
Prague_1,2024-04-23,,0,0,0,0,Prague_1_2024-04-23,51,0,2,4
Prague_1,2024-04-24,,0,0,0,0,Prague_1_2024-04-24,51,0,3,4
Prague_1,2024-04-25,,0,0,0,0,Prague_1_2024-04-25,51,0,4,4
Prague_1,2024-04-26,,0,0,0,0,Prague_1_2024-04-26,51,0,5,4
Prague_1,2024-04-27,,0,0,0,0,Prague_1_2024-04-27,51,0,6,4
Prague_1,2024-04-28,,0,0,0,0,Prague_1_2024-04-28,51,0,7,4
Prague_1,2024-04-29,,0,0,0,0,Prague_1_2024-04-29,51,0,1,4
Prague_1,2024-04-30,,0,0,0,0,Prague_1_2024-04-30,51,0,2,4
Prague_1,2024-05-01,Labour Day,1,0,0,0,Prague_1_2024-05-01,51,16,3,5
Prague_1,2024-05-02,,0,0,0,0,Prague_1_2024-05-02,51,0,4,5
Prague_1,2024-05-03,,0,0,0,0,Prague_1_2024-05-03,51,0,5,5
Prague_1,2024-05-04,,0,0,0,0,Prague_1_2024-05-04,51,0,6,5
Prague_1,2024-05-05,,0,0,0,0,Prague_1_2024-05-05,51,0,7,5
Prague_1,2024-05-06,,0,0,0,0,Prague_1_2024-05-06,51,0,1,5
Prague_1,2024-05-07,,0,0,0,0,Prague_1_2024-05-07,51,0,2,5
Prague_1,2024-05-08,Den osvobozeni,1,1,0,0,Prague_1_2024-05-08,51,9,3,5
Prague_1,2024-05-09,,0,0,0,0,Prague_1_2024-05-09,51,0,4,5
Prague_1,2024-05-10,,0,0,0,0,Prague_1_2024-05-10,51,0,5,5
Prague_1,2024-05-11,,0,0,0,0,Prague_1_2024-05-11,51,0,6,5
Prague_1,2024-05-12,,0,0,0,0,Prague_1_2024-05-12,51,0,7,5
Prague_1,2024-05-13,,0,0,0,0,Prague_1_2024-05-13,51,0,1,5
Prague_1,2024-05-14,,0,0,0,0,Prague_1_2024-05-14,51,0,2,5
Prague_1,2024-05-15,,0,0,0,0,Prague_1_2024-05-15,51,0,3,5
Brno_1,2024-03-16,,0,0,0,0,Brno_1_2024-03-16,11,0,6,3
Brno_1,2024-03-17,,0,0,0,0,Brno_1_2024-03-17,11,0,7,3
Brno_1,2024-03-18,,0,0,0,0,Brno_1_2024-03-18,11,0,1,3
Brno_1,2024-03-19,,0,0,0,0,Brno_1_2024-03-19,11,0,2,3
Brno_1,2024-03-20,,0,0,0,0,Brno_1_2024-03-20,11,0,3,3
Brno_1,2024-03-21,,0,0,0,0,Brno_1_2024-03-21,11,0,4,3
Brno_1,2024-03-22,,0,0,0,0,Brno_1_2024-03-22,11,0,5,3
Brno_1,2024-03-23,,0,0,0,0,Brno_1_2024-03-23,11,0,6,3
Brno_1,2024-03-24,,0,0,0,0,Brno_1_2024-03-24,11,0,7,3
Brno_1,2024-03-25,,0,0,0,0,Brno_1_2024-03-25,11,0,1,3
Brno_1,2024-03-26,,0,0,0,0,Brno_1_2024-03-26,11,0,2,3
Brno_1,2024-03-27,,0,0,0,0,Brno_1_2024-03-27,11,0,3,3
Brno_1,2024-03-28,,0,0,0,0,Brno_1_2024-03-28,11,0,4,3
Brno_1,2024-03-29,Good Friday,1,0,0,0,Brno_1_2024-03-29,11,12,5,3
Brno_1,2024-03-30,,1,0,0,0,Brno_1_2024-03-30,11,0,6,3
Brno_1,2024-03-31,,1,0,0,0,Brno_1_2024-03-31,11,0,7,3
Brno_1,2024-04-01,Easter Monday,1,1,0,0,Brno_1_2024-04-01,11,11,1,4
Brno_1,2024-04-02,,0,0,0,0,Brno_1_2024-04-02,11,0,2,4
Brno_1,2024-04-03,,0,0,0,0,Brno_1_2024-04-03,11,0,3,4
Brno_1,2024-04-04,,0,0,0,0,Brno_1_2024-04-04,11,0,4,4
Brno_1,2024-04-05,,0,0,0,0,Brno_1_2024-04-05,11,0,5,4
Brno_1,2024-04-06,,0,0,0,0,Brno_1_2024-04-06,11,0,6,4
Brno_1,2024-04-07,,0,0,0,0,Brno_1_2024-04-07,11,0,7,4
Brno_1,2024-04-08,,0,0,0,0,Brno_1_2024-04-08,11,0,1,4
Brno_1,2024-04-09,,0,0,0,0,Brno_1_2024-04-09,11,0,2,4
Brno_1,2024-04-10,,0,0,0,0,Brno_1_2024-04-10,11,0,3,4
Brno_1,2024-04-11,,0,0,0,0,Brno_1_2024-04-11,11,0,4,4
Brno_1,2024-04-12,,0,0,0,0,Brno_1_2024-04-12,11,0,5,4
Brno_1,2024-04-13,,0,0,0,0,Brno_1_2024-04-13,11,0,6,4
Brno_1,2024-04-14,,0,0,0,0,Brno_1_2024-04-14,11,0,7,4
Brno_1,2024-04-15,,0,0,0,0,Brno_1_2024-04-15,11,0,1,4
Brno_1,2024-04-16,,0,0,0,0,Brno_1_2024-04-16,11,0,2,4
Brno_1,2024-04-17,,0,0,0,0,Brno_1_2024-04-17,11,0,3,4
Brno_1,2024-04-18,,0,0,0,0,Brno_1_2024-04-18,11,0,4,4
Brno_1,2024-04-19,,0,0,0,0,Brno_1_2024-04-19,11,0,5,4
Brno_1,2024-04-20,,0,0,0,0,Brno_1_2024-04-20,11,0,6,4
Brno_1,2024-04-21,,0,0,0,0,Brno_1_2024-04-21,11,0,7,4
Brno_1,2024-04-22,,0,0,0,0,Brno_1_2024-04-22,11,0,1,4
Brno_1,2024-04-23,,0,0,0,0,Brno_1_2024-04-23,11,0,2,4
Brno_1,2024-04-24,,0,0,0,0,Brno_1_2024-04-24,11,0,3,4
Brno_1,2024-04-25,,0,0,0,0,Brno_1_2024-04-25,11,0,4,4
Brno_1,2024-04-26,,0,0,0,0,Brno_1_2024-04-26,11,0,5,4
Brno_1,2024-04-27,,0,0,0,0,Brno_1_2024-04-27,11,0,6,4
Brno_1,2024-04-28,,0,0,0,0,Brno_1_2024-04-28,11,0,7,4
Brno_1,2024-04-29,,0,0,0,0,Brno_1_2024-04-29,11,0,1,4
Brno_1,2024-04-30,,0,0,0,0,Brno_1_2024-04-30,11,0,2,4
Brno_1,2024-05-01,Labour Day,1,0,0,0,Brno_1_2024-05-01,11,16,3,5
Brno_1,2024-05-02,,0,0,0,0,Brno_1_2024-05-02,11,0,4,5
Brno_1,2024-05-03,,0,0,0,0,Brno_1_2024-05-03,11,0,5,5
Brno_1,2024-05-04,,0,0,0,0,Brno_1_2024-05-04,11,0,6,5
Brno_1,2024-05-05,,0,0,0,0,Brno_1_2024-05-05,11,0,7,5
Brno_1,2024-05-06,,0,0,0,0,Brno_1_2024-05-06,11,0,1,5
Brno_1,2024-05-07,,0,0,0,0,Brno_1_2024-05-07,11,0,2,5
Brno_1,2024-05-08,Den osvobozeni,1,1,0,0,Brno_1_2024-05-08,11,9,3,5
Brno_1,2024-05-09,,0,0,0,0,Brno_1_2024-05-09,11,0,4,5
Brno_1,2024-05-10,,0,0,0,0,Brno_1_2024-05-10,11,0,5,5
Brno_1,2024-05-11,,0,0,0,0,Brno_1_2024-05-11,11,0,6,5
Brno_1,2024-05-12,,0,0,0,0,Brno_1_2024-05-12,11,0,7,5
Brno_1,2024-05-13,,0,0,0,0,Brno_1_2024-05-13,11,0,1,5
Brno_1,2024-05-14,,0,0,0,0,Brno_1_2024-05-14,11,0,2,5
Brno_1,2024-05-15,,0,0,0,0,Brno_1_2024-05-15,11,0,3,5
Prague_2,2024-03-16,,0,0,0,0,Prague_2_2024-03-16,52,0,6,3
Prague_2,2024-03-17,,0,0,0,0,Prague_2_2024-03-17,52,0,7,3
Prague_2,2024-03-18,,0,0,0,0,Prague_2_2024-03-18,52,0,1,3
Prague_2,2024-03-19,,0,0,0,0,Prague_2_2024-03-19,52,0,2,3
Prague_2,2024-03-20,,0,0,0,0,Prague_2_2024-03-20,52,0,3,3
Prague_2,2024-03-21,,0,0,0,0,Prague_2_2024-03-21,52,0,4,3
Prague_2,2024-03-22,,0,0,0,0,Prague_2_2024-03-22,52,0,5,3
Prague_2,2024-03-23,,0,0,0,0,Prague_2_2024-03-23,52,0,6,3
Prague_2,2024-03-24,,0,0,0,0,Prague_2_2024-03-24,52,0,7,3
Prague_2,2024-03-25,,0,0,0,0,Prague_2_2024-03-25,52,0,1,3
Prague_2,2024-03-26,,0,0,0,0,Prague_2_2024-03-26,52,0,2,3
Prague_2,2024-03-27,,0,0,0,0,Prague_2_2024-03-27,52,0,3,3
Prague_2,2024-03-28,,0,0,0,0,Prague_2_2024-03-28,52,0,4,3
Prague_2,2024-03-29,Good Friday,1,0,0,0,Prague_2_2024-03-29,52,12,5,3
Prague_2,2024-03-30,,1,0,0,0,Prague_2_2024-03-30,52,0,6,3
Prague_2,2024-03-31,,1,0,0,0,Prague_2_2024-03-31,52,0,7,3
Prague_2,2024-04-01,Easter Monday,1,1,0,0,Prague_2_2024-04-01,52,11,1,4
Prague_2,2024-04-02,,0,0,0,0,Prague_2_2024-04-02,52,0,2,4
Prague_2,2024-04-03,,0,0,0,0,Prague_2_2024-04-03,52,0,3,4
Prague_2,2024-04-04,,0,0,0,0,Prague_2_2024-04-04,52,0,4,4
Prague_2,2024-04-05,,0,0,0,0,Prague_2_2024-04-05,52,0,5,4
Prague_2,2024-04-06,,0,0,0,0,Prague_2_2024-04-06,52,0,6,4
Prague_2,2024-04-07,,0,0,0,0,Prague_2_2024-04-07,52,0,7,4
Prague_2,2024-04-08,,0,0,0,0,Prague_2_2024-04-08,52,0,1,4
Prague_2,2024-04-09,,0,0,0,0,Prague_2_2024-04-09,52,0,2,4
Prague_2,2024-04-10,,0,0,0,0,Prague_2_2024-04-10,52,0,3,4
Prague_2,2024-04-11,,0,0,0,0,Prague_2_2024-04-11,52,0,4,4
Prague_2,2024-04-12,,0,0,0,0,Prague_2_2024-04-12,52,0,5,4
Prague_2,2024-04-13,,0,0,0,0,Prague_2_2024-04-13,52,0,6,4
Prague_2,2024-04-14,,0,0,0,0,Prague_2_2024-04-14,52,0,7,4
Prague_2,2024-04-15,,0,0,0,0,Prague_2_2024-04-15,52,0,1,4
Prague_2,2024-04-16,,0,0,0,0,Prague_2_2024-04-16,52,0,2,4
Prague_2,2024-04-17,,0,0,0,0,Prague_2_2024-04-17,52,0,3,4
Prague_2,2024-04-18,,0,0,0,0,Prague_2_2024-04-18,52,0,4,4
Prague_2,2024-04-19,,0,0,0,0,Prague_2_2024-04-19,52,0,5,4
Prague_2,2024-04-20,,0,0,0,0,Prague_2_2024-04-20,52,0,6,4
Prague_2,2024-04-21,,0,0,0,0,Prague_2_2024-04-21,52,0,7,4
Prague_2,2024-04-22,,0,0,0,0,Prague_2_2024-04-22,52,0,1,4
Prague_2,2024-04-23,,0,0,0,0,Prague_2_2024-04-23,52,0,2,4
Prague_2,2024-04-24,,0,0,0,0,Prague_2_2024-04-24,52,0,3,4
Prague_2,2024-04-25,,0,0,0,0,Prague_2_2024-04-25,52,0,4,4
Prague_2,2024-04-26,,0,0,0,0,Prague_2_2024-04-26,52,0,5,4
Prague_2,2024-04-27,,0,0,0,0,Prague_2_2024-04-27,52,0,6,4
Prague_2,2024-04-28,,0,0,0,0,Prague_2_2024-04-28,52,0,7,4
Prague_2,2024-04-29,,0,0,0,0,Prague_2_2024-04-29,52,0,1,4
Prague_2,2024-04-30,,0,0,0,0,Prague_2_2024-04-30,52,0,2,4
Prague_2,2024-05-01,Labour Day,1,0,0,0,Prague_2_2024-05-01,52,16,3,5
Prague_2,2024-05-02,,0,0,0,0,Prague_2_2024-05-02,52,0,4,5
Prague_2,2024-05-03,,0,0,0,0,Prague_2_2024-05-03,52,0,5,5
Prague_2,2024-05-04,,0,0,0,0,Prague_2_2024-05-04,52,0,6,5
Prague_2,2024-05-05,,0,0,0,0,Prague_2_2024-05-05,52,0,7,5
Prague_2,2024-05-06,,0,0,0,0,Prague_2_2024-05-06,52,0,1,5
Prague_2,2024-05-07,,0,0,0,0,Prague_2_2024-05-07,52,0,2,5
Prague_2,2024-05-08,Den osvobozeni,1,1,0,0,Prague_2_2024-05-08,52,9,3,5
Prague_2,2024-05-09,,0,0,0,0,Prague_2_2024-05-09,52,0,4,5
Prague_2,2024-05-10,,0,0,0,0,Prague_2_2024-05-10,52,0,5,5
Prague_2,2024-05-11,,0,0,0,0,Prague_2_2024-05-11,52,0,6,5
Prague_2,2024-05-12,,0,0,0,0,Prague_2_2024-05-12,52,0,7,5
Prague_2,2024-05-13,,0,0,0,0,Prague_2_2024-05-13,52,0,1,5
Prague_2,2024-05-14,,0,0,0,0,Prague_2_2024-05-14,52,0,2,5
Prague_2,2024-05-15,,0,0,0,0,Prague_2_2024-05-15,52,0,3,5
Prague_3,2024-03-16,,0,0,0,0,Prague_3_2024-03-16,53,0,6,3
Prague_3,2024-03-17,,0,0,0,0,Prague_3_2024-03-17,53,0,7,3
Prague_3,2024-03-18,,0,0,0,0,Prague_3_2024-03-18,53,0,1,3
Prague_3,2024-03-19,,0,0,0,0,Prague_3_2024-03-19,53,0,2,3
Prague_3,2024-03-20,,0,0,0,0,Prague_3_2024-03-20,53,0,3,3
Prague_3,2024-03-21,,0,0,0,0,Prague_3_2024-03-21,53,0,4,3
Prague_3,2024-03-22,,0,0,0,0,Prague_3_2024-03-22,53,0,5,3
Prague_3,2024-03-23,,0,0,0,0,Prague_3_2024-03-23,53,0,6,3
Prague_3,2024-03-24,,0,0,0,0,Prague_3_2024-03-24,53,0,7,3
Prague_3,2024-03-25,,0,0,0,0,Prague_3_2024-03-25,53,0,1,3
Prague_3,2024-03-26,,0,0,0,0,Prague_3_2024-03-26,53,0,2,3
Prague_3,2024-03-27,,0,0,0,0,Prague_3_2024-03-27,53,0,3,3
Prague_3,2024-03-28,,0,0,0,0,Prague_3_2024-03-28,53,0,4,3
Prague_3,2024-03-29,Good Friday,1,0,0,0,Prague_3_2024-03-29,53,12,5,3
Prague_3,2024-03-30,,1,0,0,0,Prague_3_2024-03-30,53,0,6,3
Prague_3,2024-03-31,,1,0,0,0,Prague_3_2024-03-31,53,0,7,3
Prague_3,2024-04-01,Easter Monday,1,1,0,0,Prague_3_2024-04-01,53,11,1,4
Prague_3,2024-04-02,,0,0,0,0,Prague_3_2024-04-02,53,0,2,4
Prague_3,2024-04-03,,0,0,0,0,Prague_3_2024-04-03,53,0,3,4
Prague_3,2024-04-04,,0,0,0,0,Prague_3_2024-04-04,53,0,4,4
Prague_3,2024-04-05,,0,0,0,0,Prague_3_2024-04-05,53,0,5,4
Prague_3,2024-04-06,,0,0,0,0,Prague_3_2024-04-06,53,0,6,4
Prague_3,2024-04-07,,0,0,0,0,Prague_3_2024-04-07,53,0,7,4
Prague_3,2024-04-08,,0,0,0,0,Prague_3_2024-04-08,53,0,1,4
Prague_3,2024-04-09,,0,0,0,0,Prague_3_2024-04-09,53,0,2,4
Prague_3,2024-04-10,,0,0,0,0,Prague_3_2024-04-10,53,0,3,4
Prague_3,2024-04-11,,0,0,0,0,Prague_3_2024-04-11,53,0,4,4
Prague_3,2024-04-12,,0,0,0,0,Prague_3_2024-04-12,53,0,5,4
Prague_3,2024-04-13,,0,0,0,0,Prague_3_2024-04-13,53,0,6,4
Prague_3,2024-04-14,,0,0,0,0,Prague_3_2024-04-14,53,0,7,4
Prague_3,2024-04-15,,0,0,0,0,Prague_3_2024-04-15,53,0,1,4
Prague_3,2024-04-16,,0,0,0,0,Prague_3_2024-04-16,53,0,2,4
Prague_3,2024-04-17,,0,0,0,0,Prague_3_2024-04-17,53,0,3,4
Prague_3,2024-04-18,,0,0,0,0,Prague_3_2024-04-18,53,0,4,4
Prague_3,2024-04-19,,0,0,0,0,Prague_3_2024-04-19,53,0,5,4
Prague_3,2024-04-20,,0,0,0,0,Prague_3_2024-04-20,53,0,6,4
Prague_3,2024-04-21,,0,0,0,0,Prague_3_2024-04-21,53,0,7,4
Prague_3,2024-04-22,,0,0,0,0,Prague_3_2024-04-22,53,0,1,4
Prague_3,2024-04-23,,0,0,0,0,Prague_3_2024-04-23,53,0,2,4
Prague_3,2024-04-24,,0,0,0,0,Prague_3_2024-04-24,53,0,3,4
Prague_3,2024-04-25,,0,0,0,0,Prague_3_2024-04-25,53,0,4,4
Prague_3,2024-04-26,,0,0,0,0,Prague_3_2024-04-26,53,0,5,4
Prague_3,2024-04-27,,0,0,0,0,Prague_3_2024-04-27,53,0,6,4
Prague_3,2024-04-28,,0,0,0,0,Prague_3_2024-04-28,53,0,7,4
Prague_3,2024-04-29,,0,0,0,0,Prague_3_2024-04-29,53,0,1,4
Prague_3,2024-04-30,,0,0,0,0,Prague_3_2024-04-30,53,0,2,4
Prague_3,2024-05-01,Labour Day,1,0,0,0,Prague_3_2024-05-01,53,16,3,5
Prague_3,2024-05-02,,0,0,0,0,Prague_3_2024-05-02,53,0,4,5
Prague_3,2024-05-03,,0,0,0,0,Prague_3_2024-05-03,53,0,5,5
Prague_3,2024-05-04,,0,0,0,0,Prague_3_2024-05-04,53,0,6,5
Prague_3,2024-05-05,,0,0,0,0,Prague_3_2024-05-05,53,0,7,5
Prague_3,2024-05-06,,0,0,0,0,Prague_3_2024-05-06,53,0,1,5
Prague_3,2024-05-07,,0,0,0,0,Prague_3_2024-05-07,53,0,2,5
Prague_3,2024-05-08,Den osvobozeni,1,1,0,0,Prague_3_2024-05-08,53,9,3,5
Prague_3,2024-05-09,,0,0,0,0,Prague_3_2024-05-09,53,0,4,5
Prague_3,2024-05-10,,0,0,0,0,Prague_3_2024-05-10,53,0,5,5
Prague_3,2024-05-11,,0,0,0,0,Prague_3_2024-05-11,53,0,6,5
Prague_3,2024-05-12,,0,0,0,0,Prague_3_2024-05-12,53,0,7,5
Prague_3,2024-05-13,,0,0,0,0,Prague_3_2024-05-13,53,0,1,5
Prague_3,2024-05-14,,0,0,0,0,Prague_3_2024-05-14,53,0,2,5
Prague_3,2024-05-15,,0,0,0,0,Prague_3_2024-05-15,53,0,3,5
Munich_1,2024-03-16,,0,0,0,0,Munich_1_2024-03-16,41,0,6,3
Munich_1,2024-03-18,,0,0,0,0,Munich_1_2024-03-18,41,0,1,3
Munich_1,2024-03-19,,0,0,0,0,Munich_1_2024-03-19,41,0,2,3
Munich_1,2024-03-20,,0,0,0,0,Munich_1_2024-03-20,41,0,3,3
Munich_1,2024-03-21,,0,0,0,0,Munich_1_2024-03-21,41,0,4,3
Munich_1,2024-03-22,,0,0,0,0,Munich_1_2024-03-22,41,0,5,3
Munich_1,2024-03-23,,0,0,0,1,Munich_1_2024-03-23,41,0,6,3
Munich_1,2024-03-25,,0,0,0,1,Munich_1_2024-03-25,41,0,1,3
Munich_1,2024-03-26,,0,0,0,1,Munich_1_2024-03-26,41,0,2,3
Munich_1,2024-03-27,,0,0,0,1,Munich_1_2024-03-27,41,0,3,3
Munich_1,2024-03-28,,0,0,0,1,Munich_1_2024-03-28,41,0,4,3
Munich_1,2024-03-30,,1,0,0,1,Munich_1_2024-03-30,41,0,6,3
Munich_1,2024-04-02,,0,0,0,1,Munich_1_2024-04-02,41,0,2,4
Munich_1,2024-04-03,,0,0,0,1,Munich_1_2024-04-03,41,0,3,4
Munich_1,2024-04-04,,0,0,0,1,Munich_1_2024-04-04,41,0,4,4
Munich_1,2024-04-05,,0,0,0,1,Munich_1_2024-04-05,41,0,5,4
Munich_1,2024-04-06,,0,0,0,1,Munich_1_2024-04-06,41,0,6,4
Munich_1,2024-04-08,,0,0,0,0,Munich_1_2024-04-08,41,0,1,4
Munich_1,2024-04-09,,0,0,0,0,Munich_1_2024-04-09,41,0,2,4
Munich_1,2024-04-10,,0,0,0,0,Munich_1_2024-04-10,41,0,3,4
Munich_1,2024-04-11,,0,0,0,0,Munich_1_2024-04-11,41,0,4,4
Munich_1,2024-04-12,,0,0,0,0,Munich_1_2024-04-12,41,0,5,4
Munich_1,2024-04-13,,0,0,0,0,Munich_1_2024-04-13,41,0,6,4
Munich_1,2024-04-15,,0,0,0,0,Munich_1_2024-04-15,41,0,1,4
Munich_1,2024-04-16,,0,0,0,0,Munich_1_2024-04-16,41,0,2,4
Munich_1,2024-04-17,,0,0,0,0,Munich_1_2024-04-17,41,0,3,4
Munich_1,2024-04-18,,0,0,0,0,Munich_1_2024-04-18,41,0,4,4
Munich_1,2024-04-19,,0,0,0,0,Munich_1_2024-04-19,41,0,5,4
Munich_1,2024-04-20,,0,0,0,0,Munich_1_2024-04-20,41,0,6,4
Munich_1,2024-04-22,,0,0,0,0,Munich_1_2024-04-22,41,0,1,4
Munich_1,2024-04-23,,0,0,0,0,Munich_1_2024-04-23,41,0,2,4
Munich_1,2024-04-24,,0,0,0,0,Munich_1_2024-04-24,41,0,3,4
Munich_1,2024-04-25,,0,0,0,0,Munich_1_2024-04-25,41,0,4,4
Munich_1,2024-04-26,,0,0,0,0,Munich_1_2024-04-26,41,0,5,4
Munich_1,2024-04-27,,0,0,0,0,Munich_1_2024-04-27,41,0,6,4
Munich_1,2024-04-29,,0,0,0,0,Munich_1_2024-04-29,41,0,1,4
Munich_1,2024-04-30,,0,0,0,0,Munich_1_2024-04-30,41,0,2,4
Munich_1,2024-05-02,,0,0,0,0,Munich_1_2024-05-02,41,0,4,5
Munich_1,2024-05-03,,0,0,0,0,Munich_1_2024-05-03,41,0,5,5
Munich_1,2024-05-04,,0,0,0,0,Munich_1_2024-05-04,41,0,6,5
Munich_1,2024-05-06,,0,0,0,0,Munich_1_2024-05-06,41,0,1,5
Munich_1,2024-05-07,,0,0,0,0,Munich_1_2024-05-07,41,0,2,5
Munich_1,2024-05-08,,0,0,0,0,Munich_1_2024-05-08,41,0,3,5
Munich_1,2024-05-10,,0,0,0,0,Munich_1_2024-05-10,41,0,5,5
Munich_1,2024-05-11,,0,0,0,0,Munich_1_2024-05-11,41,0,6,5
Munich_1,2024-05-13,,0,0,0,0,Munich_1_2024-05-13,41,0,1,5
Munich_1,2024-05-14,,0,0,0,0,Munich_1_2024-05-14,41,0,2,5
Munich_1,2024-05-15,,0,0,0,0,Munich_1_2024-05-15,41,0,3,5
Frankfurt_1,2024-03-16,,0,0,0,0,Frankfurt_1_2024-03-16,31,0,6,3
Frankfurt_1,2024-03-18,,0,0,0,0,Frankfurt_1_2024-03-18,31,0,1,3
Frankfurt_1,2024-03-19,,0,0,0,0,Frankfurt_1_2024-03-19,31,0,2,3
Frankfurt_1,2024-03-20,,0,0,0,0,Frankfurt_1_2024-03-20,31,0,3,3
Frankfurt_1,2024-03-21,,0,0,0,0,Frankfurt_1_2024-03-21,31,0,4,3
Frankfurt_1,2024-03-22,,0,0,0,0,Frankfurt_1_2024-03-22,31,0,5,3
Frankfurt_1,2024-03-23,,0,0,0,1,Frankfurt_1_2024-03-23,31,0,6,3
Frankfurt_1,2024-03-25,,0,0,0,1,Frankfurt_1_2024-03-25,31,0,1,3
Frankfurt_1,2024-03-26,,0,0,0,1,Frankfurt_1_2024-03-26,31,0,2,3
Frankfurt_1,2024-03-27,,0,0,0,1,Frankfurt_1_2024-03-27,31,0,3,3
Frankfurt_1,2024-03-28,,0,0,0,1,Frankfurt_1_2024-03-28,31,0,4,3
Frankfurt_1,2024-03-30,,1,0,0,1,Frankfurt_1_2024-03-30,31,0,6,3
Frankfurt_1,2024-04-02,,0,0,0,1,Frankfurt_1_2024-04-02,31,0,2,4
Frankfurt_1,2024-04-03,,0,0,0,1,Frankfurt_1_2024-04-03,31,0,3,4
Frankfurt_1,2024-04-04,,0,0,0,1,Frankfurt_1_2024-04-04,31,0,4,4
Frankfurt_1,2024-04-05,,0,0,0,1,Frankfurt_1_2024-04-05,31,0,5,4
Frankfurt_1,2024-04-06,,0,0,0,1,Frankfurt_1_2024-04-06,31,0,6,4
Frankfurt_1,2024-04-08,,0,0,0,1,Frankfurt_1_2024-04-08,31,0,1,4
Frankfurt_1,2024-04-09,,0,0,0,1,Frankfurt_1_2024-04-09,31,0,2,4
Frankfurt_1,2024-04-10,,0,0,0,1,Frankfurt_1_2024-04-10,31,0,3,4
Frankfurt_1,2024-04-11,,0,0,0,1,Frankfurt_1_2024-04-11,31,0,4,4
Frankfurt_1,2024-04-12,,0,0,0,1,Frankfurt_1_2024-04-12,31,0,5,4
Frankfurt_1,2024-04-13,,0,0,0,1,Frankfurt_1_2024-04-13,31,0,6,4
Frankfurt_1,2024-04-15,,0,0,0,0,Frankfurt_1_2024-04-15,31,0,1,4
Frankfurt_1,2024-04-16,,0,0,0,0,Frankfurt_1_2024-04-16,31,0,2,4
